endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,session_holdout,mkl,100,2,097,2,1,-0.07812933504811576
mild,session_holdout,mkl,100,2,098,4,1,-0.021720949415159452
mild,session_holdout,mkl,100,2,100,72,1,-0.3877117844860079
mild,session_holdout,mkl,100,2,101,36,0,-0.6781398741070394
mild,session_holdout,mkl,100,2,102,76,1,-0.20373629695495726
mild,session_holdout,mkl,100,2,103,6,0,-0.8514667165762883
mild,session_holdout,mkl,100,2,104,19,0,-0.6170596713808446
mild,session_holdout,mkl,100,2,106,48,1,-0.6934745647995416
mild,session_holdout,mkl,100,2,107,35,0,-0.46740204285122466
mild,session_holdout,mkl,100,2,108,61,0,-0.8863801071447605
mild,session_holdout,mkl,100,2,110,22,1,-0.11891789775345624
mild,session_holdout,mkl,100,2,111,77,0,-0.2709565842104668
mild,session_holdout,mkl,100,2,112,94,0,-0.8431506405303942
mild,session_holdout,mkl,100,2,113,78,0,-0.1878292270077338
mild,session_holdout,mkl,100,2,114,92,1,0.020501646024466136
mild,session_holdout,mkl,100,2,115,41,1,-0.14629205499207082
mild,session_holdout,mkl,100,2,116,85,0,-0.23896816315279346
mild,session_holdout,mkl,100,2,117,7,0,-0.9893869611758608
mild,session_holdout,mkl,100,2,118,91,1,0.09102030303799746
mild,session_holdout,mkl,100,2,119,40,0,-0.6361352764364486
mild,session_holdout,mkl,100,2,120,52,0,-0.8571541410911122
mild,session_holdout,mkl,100,2,121,74,1,-0.2132308614044025
mild,session_holdout,mkl,100,2,122,71,0,-0.7891888658839235
mild,session_holdout,mkl,100,2,125,42,0,-1.0342028277662112
mild,session_holdout,mkl,100,2,126,82,0,-0.9996567132883858
mild,session_holdout,mkl,100,2,127,75,1,-0.2273181069525536
mild,session_holdout,mkl,100,2,128,96,1,0.24165031221502387
mild,session_holdout,mkl,100,2,129,69,1,-0.2178707765796138
mild,session_holdout,mkl,100,2,130,88,0,-0.9859816936764205
mild,session_holdout,mkl,100,2,131,54,1,-0.5110418142977413
mild,session_holdout,mkl,100,2,132,38,0,-0.6319088840013034
mild,session_holdout,posture_svm,100,2,088,82,0,-0.4725056585672446
mild,session_holdout,posture_svm,100,2,089,20,1,1.3378995129285465
mild,session_holdout,posture_svm,100,2,090,69,0,0.587052586483214
mild,session_holdout,posture_svm,100,2,091,96,1,0.6369670974067906
mild,session_holdout,posture_svm,100,2,092,51,0,-0.3850350505780417
mild,session_holdout,posture_svm,100,2,094,93,1,0.08504239212196663
mild,session_holdout,posture_svm,100,2,095,86,1,1.3943079579202955
mild,session_holdout,posture_svm,100,2,096,17,0,-1.286645948680483
mild,session_holdout,posture_svm,100,2,097,2,1,0.9679392562288057
mild,session_holdout,posture_svm,100,2,098,4,1,1.0280179665809266
mild,session_holdout,posture_svm,100,2,100,72,1,0.08718109196126589
mild,session_holdout,posture_svm,100,2,101,36,0,-1.0595680763743722
mild,session_holdout,posture_svm,100,2,102,76,1,0.19675283882796246
mild,session_holdout,posture_svm,100,2,103,6,0,-0.9475763358283198
mild,session_holdout,posture_svm,100,2,104,19,0,-0.6651332708597728
mild,session_holdout,posture_svm,100,2,106,48,1,-0.09621416339014854
mild,session_holdout,posture_svm,100,2,107,35,0,-0.4008114198009739
mild,session_holdout,posture_svm,100,2,108,61,0,-0.6353304668903135
mild,session_holdout,posture_svm,100,2,110,22,1,1.5944329580192824
mild,session_holdout,posture_svm,100,2,111,77,0,0.31665271634122516
mild,session_holdout,posture_svm,100,2,112,94,0,-0.7496057176609842
mild,session_holdout,posture_svm,100,2,113,78,0,0.4473626924212385
mild,session_holdout,posture_svm,100,2,114,92,1,0.9351452825999894
mild,session_holdout,posture_svm,100,2,115,41,1,0.611052500017767
mild,session_holdout,posture_svm,100,2,116,85,0,0.02839995188883082
mild,session_holdout,posture_svm,100,2,117,7,0,-1.5590130248047447
mild,session_holdout,posture_svm,100,2,118,91,1,1.0476842667833344
mild,session_holdout,posture_svm,100,2,119,40,0,-1.029201083507496
mild,session_holdout,posture_svm,100,2,120,52,0,-0.9318399374516535
mild,session_holdout,posture_svm,100,2,121,74,1,0.20255974759419637
mild,session_holdout,posture_svm,100,2,122,71,0,-0.49992353220460295
mild,session_holdout,posture_svm,100,2,125,42,0,-1.7406720145424086
mild,session_holdout,posture_svm,100,2,126,82,0,-1.7082603747600715
mild,session_holdout,posture_svm,100,2,127,75,1,-0.16039017696489932
mild,session_holdout,posture_svm,100,2,128,96,1,1.582032426231124
mild,session_holdout,posture_svm,100,2,129,69,1,0.8394257767240793
mild,session_holdout,posture_svm,100,2,130,88,0,-1.4495545322215655
mild,session_holdout,posture_svm,100,2,131,54,1,0.024854937496491036
mild,session_holdout,posture_svm,100,2,132,38,0,-0.6195749177055114
mild,session_holdout,mkl,100,3,133,51,0,0.5284105628830792
mild,session_holdout,mkl,100,3,134,69,1,0.38803637603549457
mild,session_holdout,mkl,100,3,135,64,1,1.6599535068785027
mild,session_holdout,mkl,100,3,136,39,0,1.07993362685126
mild,session_holdout,mkl,100,3,137,19,0,-0.7556517053638658
mild,session_holdout,mkl,100,3,138,75,1,0.4062905747994972
mild,session_holdout,mkl,100,3,139,89,0,-0.029454150309979568
mild,session_holdout,mkl,100,3,140,84,1,-0.01914054199595562
mild,session_holdout,mkl,100,3,142,44,0,-0.11896836310772053
mild,session_holdout,mkl,100,3,143,28,0,-0.6045581161396255
mild,session_holdout,mkl,100,3,144,63,1,0.9209261951784328
mild,session_holdout,mkl,100,3,145,36,0,-1.2101231027083144
mild,session_holdout,mkl,100,3,146,78,0,-0.015545084213093321
mild,session_holdout,mkl,100,3,147,72,0,0.45495905190641756
mild,session_holdout,mkl,100,3,148,7,0,-0.9370579121176713
mild,session_holdout,mkl,100,3,149,40,0,-0.07342938945532042
mild,session_holdout,mkl,100,3,150,29,0,0.022478703813254217
mild,session_holdout,mkl,100,3,151,85,1,0.46926324691779125
mild,session_holdout,mkl,100,3,152,58,1,1.2799257432336526
mild,session_holdout,mkl,100,3,153,83,1,0.4194637552045082
mild,session_holdout,mkl,100,3,154,45,0,-0.14321838826468047
mild,session_holdout,mkl,100,3,155,68,1,0.8743978843544161
mild,session_holdout,mkl,100,3,156,5,0,-0.4531421524543508
mild,session_holdout,mkl,100,3,157,77,0,-0.8943263556566398
mild,session_holdout,mkl,100,3,158,74,1,1.1684476325495876
mild,session_holdout,mkl,100,3,159,52,0,-0.4122427653257151
mild,session_holdout,mkl,100,3,160,51,0,-0.2251417225015433
mild,session_holdout,mkl,100,3,161,79,1,0.4033967227074514
mild,session_holdout,mkl,100,3,162,23,0,-0.06767590509834435
mild,session_holdout,mkl,100,3,163,48,0,0.5105242998285339
mild,session_holdout,mkl,100,3,164,53,0,-0.7859621264275121
mild,session_holdout,mkl,100,3,165,30,0,-0.7723224965703517
mild,session_holdout,posture_svm,100,3,133,51,0,0.6318631462888955
mild,session_holdout,posture_svm,100,3,134,69,1,0.41905892362288605
mild,session_holdout,posture_svm,100,3,135,64,1,1.6300318409479806
mild,session_holdout,posture_svm,100,3,136,39,0,0.7832942545983774
mild,session_holdout,posture_svm,100,3,137,19,0,-0.8425356495364129
mild,session_holdout,posture_svm,100,3,138,75,1,0.2930409441223431
mild,session_holdout,posture_svm,100,3,139,89,0,0.24901302768784156
mild,session_holdout,posture_svm,100,3,140,84,1,0.10582618971372304
mild,session_holdout,posture_svm,100,3,142,44,0,-0.17585306737091677
mild,session_holdout,posture_svm,100,3,143,28,0,-0.7246398133391672
mild,session_holdout,posture_svm,100,3,144,63,1,1.0263159810321478
mild,session_holdout,posture_svm,100,3,145,36,0,-1.221963135523155
mild,session_holdout,posture_svm,100,3,146,78,0,-0.0724577534450393
mild,session_holdout,posture_svm,100,3,147,72,0,0.6363846782249731
mild,session_holdout,posture_svm,100,3,148,7,0,-0.7384916119202287
mild,session_holdout,posture_svm,100,3,149,40,0,-0.21423242089073152
mild,session_holdout,posture_svm,100,3,150,29,0,-0.011207716516838218
mild,session_holdout,posture_svm,100,3,151,85,1,0.4555044522727832
mild,session_holdout,posture_svm,100,3,152,58,1,1.3492619584018155
mild,session_holdout,posture_svm,100,3,153,83,1,0.49361091093077086
mild,session_holdout,posture_svm,100,3,154,45,0,-0.1250797551798999
mild,session_holdout,posture_svm,100,3,155,68,1,0.8605735262540437
mild,session_holdout,posture_svm,100,3,156,5,0,-0.44393837282106746
mild,session_holdout,posture_svm,100,3,157,77,0,-1.0776825881865617
mild,session_holdout,posture_svm,100,3,158,74,1,1.1526639106470076
mild,session_holdout,posture_svm,100,3,159,52,0,-0.25739432547890184
mild,session_holdout,posture_svm,100,3,160,51,0,-0.3521166136808797
mild,session_holdout,posture_svm,100,3,161,79,1,0.2909682949006204
mild,session_holdout,posture_svm,100,3,162,23,0,-0.09012034762285215
mild,session_holdout,posture_svm,100,3,163,48,0,0.541330256149045
mild,session_holdout,posture_svm,100,3,164,53,0,-0.8366652447900886
mild,session_holdout,posture_svm,100,3,165,30,0,-0.8266540839233667
mild,session_holdout,mkl,100,4,166,19,0,-1.280834715082492
mild,session_holdout,mkl,100,4,167,22,1,1.0524700730762309
mild,session_holdout,mkl,100,4,168,4,1,0.17952093588086504
mild,session_holdout,mkl,100,4,169,39,1,0.5638572497693076
mild,session_holdout,mkl,100,4,170,53,0,-0.8960006538237621
mild,session_holdout,mkl,100,4,171,42,0,-1.9617465778040502
mild,session_holdout,mkl,100,4,172,18,0,-1.8193011615168824
mild,session_holdout,mkl,100,4,173,89,0,-0.35426941884264773
mild,session_holdout,mkl,100,4,174,1,0,-1.451446061053527
mild,session_holdout,mkl,100,4,175,74,1,1.4635928820407877
mild,session_holdout,mkl,100,4,176,41,0,-0.5523333330580327
mild,session_holdout,mkl,100,4,177,32,0,0.2638338579089802
mild,session_holdout,mkl,100,4,178,76,1,0.921405006271773
mild,session_holdout,mkl,100,4,179,37,0,0.33543170230733377
mild,session_holdout,mkl,100,4,180,73,1,0.7372491974331995
mild,session_holdout,mkl,100,4,181,6,0,-1.4173682684994628
mild,session_holdout,mkl,100,4,182,79,1,-0.6193121713299655
mild,session_holdout,mkl,100,4,184,68,0,0.3407038471196132
mild,session_holdout,mkl,100,4,185,71,0,-1.1271864714724797
mild,session_holdout,mkl,100,4,186,51,0,-0.7361826905195765
mild,session_holdout,mkl,100,4,187,17,0,-0.4367011043398147
mild,session_holdout,mkl,100,4,188,85,0,-0.9015802939558013
mild,session_holdout,mkl,100,4,189,22,1,0.5074433269746862
mild,session_holdout,mkl,100,4,190,44,0,-0.6336343926876453
mild,session_holdout,mkl,100,4,191,87,0,-1.0892346227721816
mild,session_holdout,mkl,100,4,192,38,0,-0.6974257549881375
mild,session_holdout,mkl,100,4,193,56,1,1.0521186221627965
mild,session_holdout,mkl,100,4,194,5,0,-0.7252636032835686
mild,session_holdout,mkl,100,4,195,94,0,-0.7402932024071449
mild,session_holdout,mkl,100,4,196,67,0,-0.764385128620545
mild,session_holdout,mkl,100,4,197,35,0,-1.0099936140759922
mild,session_holdout,mkl,100,4,198,93,0,-0.9199654949219913
mild,session_holdout,mkl,100,4,199,82,0,-0.7587682130192357
mild,session_holdout,mkl,100,4,200,21,0,-1.013229796976659
mild,session_holdout,mkl,100,4,201,66,1,-0.7995348985550539
mild,session_holdout,mkl,100,4,202,46,0,-0.6422187941229106
mild,session_holdout,mkl,100,4,203,77,1,0.7949752842326584
mild,session_holdout,mkl,100,4,204,27,0,-0.8102935767164463
mild,session_holdout,mkl,100,4,205,95,0,-0.7021687283698235
mild,session_holdout,posture_svm,100,4,166,19,0,-1.288005731887316
mild,session_holdout,posture_svm,100,4,167,22,1,1.3422563514293084
mild,session_holdout,posture_svm,100,4,168,4,1,0.29229062958024477
mild,session_holdout,posture_svm,100,4,169,39,1,0.5607903157324625
mild,session_holdout,posture_svm,100,4,170,53,0,-1.0087850457463805
mild,session_holdout,posture_svm,100,4,171,42,0,-1.652549275382475
mild,session_holdout,posture_svm,100,4,172,18,0,-1.6399486751001242
mild,session_holdout,posture_svm,100,4,173,89,0,-0.3588666322499076
mild,session_holdout,posture_svm,100,4,174,1,0,-1.5484227025048687
mild,session_holdout,posture_svm,100,4,175,74,1,1.5320712751237806
mild,session_holdout,posture_svm,100,4,176,41,0,-0.6874547938509735
mild,session_holdout,posture_svm,100,4,177,32,0,-0.1795164977684891
mild,session_holdout,posture_svm,100,4,178,76,1,0.8404397637463445
mild,session_holdout,posture_svm,100,4,179,37,0,0.3949763174311294
mild,session_holdout,posture_svm,100,4,180,73,1,1.0391351917634388
mild,session_holdout,posture_svm,100,4,181,6,0,-1.4826165876423056
mild,session_holdout,posture_svm,100,4,182,79,1,-0.35693785428337
mild,session_holdout,posture_svm,100,4,184,68,0,0.07384067629157531
mild,session_holdout,posture_svm,100,4,185,71,0,-0.7208785843829302
mild,session_holdout,posture_svm,100,4,186,51,0,-1.039709538007131
mild,session_holdout,posture_svm,100,4,187,17,0,-0.5862657215384721
mild,session_holdout,posture_svm,100,4,188,85,0,-0.8484341495038872
mild,session_holdout,posture_svm,100,4,189,22,1,1.2187199637879456
mild,session_holdout,posture_svm,100,4,190,44,0,-0.9040796348154355
mild,session_holdout,posture_svm,100,4,191,87,0,-1.497080963555557
mild,session_holdout,posture_svm,100,4,192,38,0,-0.613781341969844
mild,session_holdout,posture_svm,100,4,193,56,1,0.9896485219144755
mild,session_holdout,posture_svm,100,4,194,5,0,-0.7605981521596062
mild,session_holdout,posture_svm,100,4,195,94,0,-0.5019323344234508
mild,session_holdout,posture_svm,100,4,196,67,0,-0.6360960712311675
mild,session_holdout,posture_svm,100,4,197,35,0,-0.7191015305851327
mild,session_holdout,posture_svm,100,4,198,93,0,-1.0258569146441407
mild,session_holdout,posture_svm,100,4,199,82,0,-0.8251416369892933
mild,session_holdout,posture_svm,100,4,200,21,0,-0.6908244154227459
mild,session_holdout,posture_svm,100,4,201,66,1,-0.7059565378561428
mild,session_holdout,posture_svm,100,4,202,46,0,-0.6753450466868727
mild,session_holdout,posture_svm,100,4,203,77,1,0.7103526372402988
mild,session_holdout,posture_svm,100,4,204,27,0,-0.6757362836938088
mild,session_holdout,posture_svm,100,4,205,95,0,-0.2966075612541755
mild,session_holdout,mkl,100,5,206,42,0,-2.0894688115434756
mild,session_holdout,mkl,100,5,208,79,1,0.5517781359212118
mild,session_holdout,mkl,100,5,209,64,0,0.8230740401383131
mild,session_holdout,mkl,100,5,210,20,1,1.6292374862198065
mild,session_holdout,mkl,100,5,211,87,0,-1.43679894410564
mild,session_holdout,mkl,100,5,212,12,0,0.02406699081524788
mild,session_holdout,mkl,100,5,213,44,1,-0.5976891698376542
mild,session_holdout,mkl,100,5,214,92,0,-0.1890492258426092
mild,session_holdout,mkl,100,5,215,50,0,-0.8504761882730213
mild,session_holdout,mkl,100,5,216,36,1,-0.3035583848567035
mild,session_holdout,mkl,100,5,219,73,1,1.791921235524521
mild,session_holdout,mkl,100,5,220,88,0,-2.112136806676261
mild,session_holdout,mkl,100,5,221,72,1,-0.7515560930920279
mild,session_holdout,mkl,100,5,222,52,0,-1.1300827050994182
mild,session_holdout,mkl,100,5,223,38,0,-0.32935672913037767
mild,session_holdout,mkl,100,5,225,67,0,-0.7391680124009494
mild,session_holdout,mkl,100,5,226,41,1,-0.5708517823704247
mild,session_holdout,mkl,100,5,227,78,0,-1.9328943574698285
mild,session_holdout,mkl,100,5,228,43,1,-0.10997321793966253
mild,session_holdout,mkl,100,5,229,51,0,-1.9083892572563972
mild,session_holdout,mkl,100,5,230,34,0,-0.6714555919975768
mild,session_holdout,posture_svm,100,5,206,42,0,-1.751323853631935
mild,session_holdout,posture_svm,100,5,208,79,1,0.4103343167980438
mild,session_holdout,posture_svm,100,5,209,64,0,0.6932449165038044
mild,session_holdout,posture_svm,100,5,210,20,1,1.5829132780760806
mild,session_holdout,posture_svm,100,5,211,87,0,-1.2186272204742108
mild,session_holdout,posture_svm,100,5,212,12,0,-0.015618321805013602
mild,session_holdout,posture_svm,100,5,213,44,1,-0.7687655672685232
mild,session_holdout,posture_svm,100,5,214,92,0,-0.44774223919052913
mild,session_holdout,posture_svm,100,5,215,50,0,-0.8533376291542732
mild,session_holdout,posture_svm,100,5,216,36,1,-0.17213674623841335
mild,session_holdout,posture_svm,100,5,219,73,1,1.2339968559066856
mild,session_holdout,posture_svm,100,5,220,88,0,-1.5928104890620078
mild,session_holdout,posture_svm,100,5,221,72,1,-0.7653232938556245
mild,session_holdout,posture_svm,100,5,222,52,0,-0.8244470236173951
mild,session_holdout,posture_svm,100,5,223,38,0,-0.3458532917418601
mild,session_holdout,posture_svm,100,5,225,67,0,-0.9970236163446252
mild,session_holdout,posture_svm,100,5,226,41,1,-0.5305533897115797
mild,session_holdout,posture_svm,100,5,227,78,0,-1.7972628088192062
mild,session_holdout,posture_svm,100,5,228,43,1,-0.022700154442427123
mild,session_holdout,posture_svm,100,5,229,51,0,-1.731803540502631
mild,session_holdout,posture_svm,100,5,230,34,0,-0.6267819902269431
mild,session_holdout,mkl,100,6,231,11,0,-0.8615669031483358
mild,session_holdout,mkl,100,6,233,37,1,1.359302140156267
mild,session_holdout,mkl,100,6,234,39,0,0.24919112826328782
mild,session_holdout,mkl,100,6,235,89,0,0.6340357177536244
mild,session_holdout,mkl,100,6,236,44,0,-0.291306784050881
mild,session_holdout,mkl,100,6,237,18,0,-1.38800014090786
mild,session_holdout,mkl,100,6,238,54,1,-0.5946708416815014
mild,session_holdout,mkl,100,6,239,1,0,-1.5156826783169137
mild,session_holdout,mkl,100,6,240,72,0,-0.9379527241416395
mild,session_holdout,mkl,100,6,241,29,0,-0.23617167253214388
mild,session_holdout,mkl,100,6,243,85,1,0.5218411672491019
mild,session_holdout,mkl,100,6,244,75,1,0.6694902339065693
mild,session_holdout,posture_svm,100,6,231,11,0,-0.8633866732323181
mild,session_holdout,posture_svm,100,6,233,37,1,1.347756207878716
mild,session_holdout,posture_svm,100,6,234,39,0,0.25356929435141795
mild,session_holdout,posture_svm,100,6,235,89,0,0.647037747516945
mild,session_holdout,posture_svm,100,6,236,44,0,-0.290500593260493
mild,session_holdout,posture_svm,100,6,237,18,0,-1.401941423846663
mild,session_holdout,posture_svm,100,6,238,54,1,-0.5969084531791831
mild,session_holdout,posture_svm,100,6,239,1,0,-1.5213921185757076
mild,session_holdout,posture_svm,100,6,240,72,0,-0.9369197131761405
mild,session_holdout,posture_svm,100,6,241,29,0,-0.23846185944568682
mild,session_holdout,posture_svm,100,6,243,85,1,0.5312224333002361
mild,session_holdout,posture_svm,100,6,244,75,1,0.6709653736408004
mild,session_holdout,mkl,100,7,246,50,0,-0.9283289163519243
mild,session_holdout,mkl,100,7,247,88,0,-0.8232474329319512
mild,session_holdout,mkl,100,7,248,36,1,0.6428735396128783
mild,session_holdout,mkl,100,7,249,17,1,0.5655258417392103
mild,session_holdout,mkl,100,7,251,38,0,0.2995018955815112
mild,session_holdout,mkl,100,7,252,18,0,-0.2575397321741179
mild,session_holdout,mkl,100,7,253,45,1,0.1529728985587543
mild,session_holdout,mkl,100,7,254,86,1,1.218709799406505
mild,session_holdout,mkl,100,7,255,97,0,0.1862416890019415
mild,session_holdout,mkl,100,7,256,10,1,0.29177374231098563
mild,session_holdout,mkl,100,7,257,83,1,0.6788232674162561
mild,session_holdout,mkl,100,7,258,85,1,-0.5939339139557507
mild,session_holdout,mkl,100,7,259,62,1,0.49998398843881964
mild,session_holdout,mkl,100,7,260,60,0,-0.7358855183265788
mild,session_holdout,mkl,100,7,262,14,0,-0.34142399642906085
mild,session_holdout,mkl,100,7,264,31,0,0.4571298484461802
mild,session_holdout,mkl,100,7,265,18,0,-1.1573195086753456
mild,session_holdout,mkl,100,7,266,88,0,-1.3838857583282693
mild,session_holdout,mkl,100,7,267,98,1,-0.35216252581457663
mild,session_holdout,mkl,100,7,268,21,0,-1.1415999275221251
mild,session_holdout,mkl,100,7,269,44,0,-0.3512607484089826
mild,session_holdout,mkl,100,7,270,49,0,0.31528337782166305
mild,session_holdout,mkl,100,7,272,33,1,0.08489673412701693
mild,session_holdout,posture_svm,100,7,246,50,0,-0.926619313809143
mild,session_holdout,posture_svm,100,7,247,88,0,-0.8176563016870781
mild,session_holdout,posture_svm,100,7,248,36,1,0.6553336370640332
mild,session_holdout,posture_svm,100,7,249,17,1,0.5738562789134138
